  2000 			 x 					  y						 z 					area 
   388 -3.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   389 -3.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   390 -3.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   391 -3.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   392 -3.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   393 -3.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   394 -3.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   395 -3.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   396 -3.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   397 -3.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   398 -3.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   399 -3.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   400 -3.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   401 -2.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   402 -2.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   403 -2.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   404 -2.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   405 -2.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   406 -2.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   407 -2.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   408 -2.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   409 -2.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   410 -2.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   411 -2.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   412 -2.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   413 -2.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   414 -2.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   415 -2.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   416 -2.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   417 -2.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   418 -2.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   419 -2.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   420 -2.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   421 -2.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   422 -2.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   423 -2.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   424 -2.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   425 -2.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   426 -2.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   427 -2.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   428 -2.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   429 -2.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   430 -2.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   431 -2.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   432 -2.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   433 -2.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   434 -2.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   435 -2.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   436 -2.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   437 -2.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   438 -2.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   439 -2.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   440 -2.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   441 -2.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   442 -2.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   443 -2.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   444 -2.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   445 -2.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   446 -2.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   447 -2.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   448 -2.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   449 -2.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   450 -2.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   451 -2.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   452 -2.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   453 -2.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   454 -2.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   455 -2.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   456 -2.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   457 -2.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   458 -2.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   459 -2.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   460 -2.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   461 -2.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   462 -2.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   463 -2.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   464 -2.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   465 -2.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   466 -2.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   467 -2.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   468 -2.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   469 -2.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   470 -2.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   471 -2.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   472 -2.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   473 -2.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   474 -2.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   475 -2.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
   476 -2.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   477 -2.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   478 -2.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   479 -2.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   480 -2.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   481 -2.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   482 -2.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   483 -2.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   484 -2.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   485 -2.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   486 -2.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   487 -2.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
   488 -2.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   489 -2.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   490 -2.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   491 -2.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   492 -2.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   493 -2.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   494 -2.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   495 -2.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   496 -2.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   497 -2.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   498 -2.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   499 -2.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   500 -2.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   501 -2.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   502 -2.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   503 -2.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   504 -2.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   505 -2.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   506 -2.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   507 -2.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   508 -2.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   509 -2.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   510 -2.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   511 -2.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   512 -2.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   513 -2.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   514 -2.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   515 -2.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   516 -2.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   517 -2.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   518 -2.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   519 -2.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   520 -2.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   521 -2.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   522 -2.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   523 -2.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   524 -2.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   525 -2.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   526 -2.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   527 -2.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   528 -2.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   529 -2.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   530 -2.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   531 -2.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   532 -2.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   533 -2.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   534 -2.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   535 -2.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   536 -2.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   537 -2.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   538 -2.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   539 -2.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   540 -2.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   541 -2.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   542 -2.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   543 -2.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   544 -2.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   545 -2.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   546 -2.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   547 -2.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   548 -2.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   549 -2.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   550 -2.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   551 -2.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   552 -2.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   553 -2.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   554 -2.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   555 -2.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   556 -2.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   557 -2.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   558 -2.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   559 -2.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   560 -2.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   561 -2.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   562 -2.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   563 -2.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   564 -2.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   565 -2.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   566 -2.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   567 -2.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   568 -2.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   569 -2.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   570 -2.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   571 -2.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   572 -2.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   573 -2.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   574 -2.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   575 -2.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
   576 -2.250000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   577 -2.250000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   578 -2.250000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   579 -2.250000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   580 -2.250000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   581 -2.250000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   582 -2.250000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   583 -2.250000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   584 -2.250000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   585 -2.250000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   586 -2.250000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   587 -2.250000e+00 4.325000e+01 0.000000e+00 2.500000e-01
   588 -2.250000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   589 -2.250000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   590 -2.250000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   591 -2.250000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   592 -2.250000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   593 -2.250000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   594 -2.250000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   595 -2.250000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   596 -2.250000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   597 -2.250000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   598 -2.250000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   599 -2.250000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   600 -2.250000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   601 -1.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   602 -1.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   603 -1.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   604 -1.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   605 -1.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   606 -1.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   607 -1.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   608 -1.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   609 -1.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   610 -1.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   611 -1.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   612 -1.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   613 -1.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   614 -1.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   615 -1.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   616 -1.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   617 -1.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   618 -1.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   619 -1.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   620 -1.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   621 -1.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   622 -1.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   623 -1.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   624 -1.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   625 -1.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   626 -1.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   627 -1.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   628 -1.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   629 -1.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   630 -1.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   631 -1.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   632 -1.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   633 -1.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   634 -1.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   635 -1.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   636 -1.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   637 -1.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   638 -1.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   639 -1.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   640 -1.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   641 -1.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   642 -1.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   643 -1.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   644 -1.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   645 -1.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   646 -1.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   647 -1.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   648 -1.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   649 -1.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   650 -1.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   651 -1.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   652 -1.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   653 -1.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   654 -1.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   655 -1.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   656 -1.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   657 -1.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   658 -1.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   659 -1.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   660 -1.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   661 -1.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   662 -1.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   663 -1.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   664 -1.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   665 -1.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   666 -1.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   667 -1.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   668 -1.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   669 -1.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   670 -1.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   671 -1.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   672 -1.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   673 -1.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   674 -1.750000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   675 -1.750000e+00 3.725000e+01 0.000000e+00 2.500000e-01
   676 -1.750000e+00 3.775000e+01 0.000000e+00 2.500000e-01
   677 -1.750000e+00 3.825000e+01 0.000000e+00 2.500000e-01
   678 -1.750000e+00 3.875000e+01 0.000000e+00 2.500000e-01
   679 -1.750000e+00 3.925000e+01 0.000000e+00 2.500000e-01
   680 -1.750000e+00 3.975000e+01 0.000000e+00 2.500000e-01
   681 -1.750000e+00 4.025000e+01 0.000000e+00 2.500000e-01
   682 -1.750000e+00 4.075000e+01 0.000000e+00 2.500000e-01
   683 -1.750000e+00 4.125000e+01 0.000000e+00 2.500000e-01
   684 -1.750000e+00 4.175000e+01 0.000000e+00 2.500000e-01
   685 -1.750000e+00 4.225000e+01 0.000000e+00 2.500000e-01
   686 -1.750000e+00 4.275000e+01 0.000000e+00 2.500000e-01
   687 -1.750000e+00 4.325000e+01 0.000000e+00 2.500000e-01
   688 -1.750000e+00 4.375000e+01 0.000000e+00 2.500000e-01
   689 -1.750000e+00 4.425000e+01 0.000000e+00 2.500000e-01
   690 -1.750000e+00 4.475000e+01 0.000000e+00 2.500000e-01
   691 -1.750000e+00 4.525000e+01 0.000000e+00 2.500000e-01
   692 -1.750000e+00 4.575000e+01 0.000000e+00 2.500000e-01
   693 -1.750000e+00 4.625000e+01 0.000000e+00 2.500000e-01
   694 -1.750000e+00 4.675000e+01 0.000000e+00 2.500000e-01
   695 -1.750000e+00 4.725000e+01 0.000000e+00 2.500000e-01
   696 -1.750000e+00 4.775000e+01 0.000000e+00 2.500000e-01
   697 -1.750000e+00 4.825000e+01 0.000000e+00 2.500000e-01
   698 -1.750000e+00 4.875000e+01 0.000000e+00 2.500000e-01
   699 -1.750000e+00 4.925000e+01 0.000000e+00 2.500000e-01
   700 -1.750000e+00 4.975000e+01 0.000000e+00 2.500000e-01
   701 -1.250000e+00 2.500000e-01 0.000000e+00 2.500000e-01
   702 -1.250000e+00 7.500000e-01 0.000000e+00 2.500000e-01
   703 -1.250000e+00 1.250000e+00 0.000000e+00 2.500000e-01
   704 -1.250000e+00 1.750000e+00 0.000000e+00 2.500000e-01
   705 -1.250000e+00 2.250000e+00 0.000000e+00 2.500000e-01
   706 -1.250000e+00 2.750000e+00 0.000000e+00 2.500000e-01
   707 -1.250000e+00 3.250000e+00 0.000000e+00 2.500000e-01
   708 -1.250000e+00 3.750000e+00 0.000000e+00 2.500000e-01
   709 -1.250000e+00 4.250000e+00 0.000000e+00 2.500000e-01
   710 -1.250000e+00 4.750000e+00 0.000000e+00 2.500000e-01
   711 -1.250000e+00 5.250000e+00 0.000000e+00 2.500000e-01
   712 -1.250000e+00 5.750000e+00 0.000000e+00 2.500000e-01
   713 -1.250000e+00 6.250000e+00 0.000000e+00 2.500000e-01
   714 -1.250000e+00 6.750000e+00 0.000000e+00 2.500000e-01
   715 -1.250000e+00 7.250000e+00 0.000000e+00 2.500000e-01
   716 -1.250000e+00 7.750000e+00 0.000000e+00 2.500000e-01
   717 -1.250000e+00 8.250000e+00 0.000000e+00 2.500000e-01
   718 -1.250000e+00 8.750000e+00 0.000000e+00 2.500000e-01
   719 -1.250000e+00 9.250000e+00 0.000000e+00 2.500000e-01
   720 -1.250000e+00 9.750000e+00 0.000000e+00 2.500000e-01
   721 -1.250000e+00 1.025000e+01 0.000000e+00 2.500000e-01
   722 -1.250000e+00 1.075000e+01 0.000000e+00 2.500000e-01
   723 -1.250000e+00 1.125000e+01 0.000000e+00 2.500000e-01
   724 -1.250000e+00 1.175000e+01 0.000000e+00 2.500000e-01
   725 -1.250000e+00 1.225000e+01 0.000000e+00 2.500000e-01
   726 -1.250000e+00 1.275000e+01 0.000000e+00 2.500000e-01
   727 -1.250000e+00 1.325000e+01 0.000000e+00 2.500000e-01
   728 -1.250000e+00 1.375000e+01 0.000000e+00 2.500000e-01
   729 -1.250000e+00 1.425000e+01 0.000000e+00 2.500000e-01
   730 -1.250000e+00 1.475000e+01 0.000000e+00 2.500000e-01
   731 -1.250000e+00 1.525000e+01 0.000000e+00 2.500000e-01
   732 -1.250000e+00 1.575000e+01 0.000000e+00 2.500000e-01
   733 -1.250000e+00 1.625000e+01 0.000000e+00 2.500000e-01
   734 -1.250000e+00 1.675000e+01 0.000000e+00 2.500000e-01
   735 -1.250000e+00 1.725000e+01 0.000000e+00 2.500000e-01
   736 -1.250000e+00 1.775000e+01 0.000000e+00 2.500000e-01
   737 -1.250000e+00 1.825000e+01 0.000000e+00 2.500000e-01
   738 -1.250000e+00 1.875000e+01 0.000000e+00 2.500000e-01
   739 -1.250000e+00 1.925000e+01 0.000000e+00 2.500000e-01
   740 -1.250000e+00 1.975000e+01 0.000000e+00 2.500000e-01
   741 -1.250000e+00 2.025000e+01 0.000000e+00 2.500000e-01
   742 -1.250000e+00 2.075000e+01 0.000000e+00 2.500000e-01
   743 -1.250000e+00 2.125000e+01 0.000000e+00 2.500000e-01
   744 -1.250000e+00 2.175000e+01 0.000000e+00 2.500000e-01
   745 -1.250000e+00 2.225000e+01 0.000000e+00 2.500000e-01
   746 -1.250000e+00 2.275000e+01 0.000000e+00 2.500000e-01
   747 -1.250000e+00 2.325000e+01 0.000000e+00 2.500000e-01
   748 -1.250000e+00 2.375000e+01 0.000000e+00 2.500000e-01
   749 -1.250000e+00 2.425000e+01 0.000000e+00 2.500000e-01
   750 -1.250000e+00 2.475000e+01 0.000000e+00 2.500000e-01
   751 -1.250000e+00 2.525000e+01 0.000000e+00 2.500000e-01
   752 -1.250000e+00 2.575000e+01 0.000000e+00 2.500000e-01
   753 -1.250000e+00 2.625000e+01 0.000000e+00 2.500000e-01
   754 -1.250000e+00 2.675000e+01 0.000000e+00 2.500000e-01
   755 -1.250000e+00 2.725000e+01 0.000000e+00 2.500000e-01
   756 -1.250000e+00 2.775000e+01 0.000000e+00 2.500000e-01
   757 -1.250000e+00 2.825000e+01 0.000000e+00 2.500000e-01
   758 -1.250000e+00 2.875000e+01 0.000000e+00 2.500000e-01
   759 -1.250000e+00 2.925000e+01 0.000000e+00 2.500000e-01
   760 -1.250000e+00 2.975000e+01 0.000000e+00 2.500000e-01
   761 -1.250000e+00 3.025000e+01 0.000000e+00 2.500000e-01
   762 -1.250000e+00 3.075000e+01 0.000000e+00 2.500000e-01
   763 -1.250000e+00 3.125000e+01 0.000000e+00 2.500000e-01
   764 -1.250000e+00 3.175000e+01 0.000000e+00 2.500000e-01
   765 -1.250000e+00 3.225000e+01 0.000000e+00 2.500000e-01
   766 -1.250000e+00 3.275000e+01 0.000000e+00 2.500000e-01
   767 -1.250000e+00 3.325000e+01 0.000000e+00 2.500000e-01
   768 -1.250000e+00 3.375000e+01 0.000000e+00 2.500000e-01
   769 -1.250000e+00 3.425000e+01 0.000000e+00 2.500000e-01
   770 -1.250000e+00 3.475000e+01 0.000000e+00 2.500000e-01
   771 -1.250000e+00 3.525000e+01 0.000000e+00 2.500000e-01
   772 -1.250000e+00 3.575000e+01 0.000000e+00 2.500000e-01
   773 -1.250000e+00 3.625000e+01 0.000000e+00 2.500000e-01
   774 -1.250000e+00 3.675000e+01 0.000000e+00 2.500000e-01
   775 -1.250000e+00 3.725000e+01 0.000000e+00 2.500000e-01
